filename, A, B, C, D, E, EYE1, EYE2, F, G1, G2, H, I, J1, J2, K, L, M, N, O, P, Q, R, S1, S2, T, U, V, W, X1, X2, Y, Z
WIN_20231226_14_34_54_Pro-2-_jpg.rf.01e89ece5a462d1b53dfa9e94294995c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_15_16_19_Pro_jpg.rf.00e26769980837b39e1de53ce5ab5a7e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_14_36_14_Pro-2-_jpg.rf.030b51a12e8c6c31191285d7f888157e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
WIN_20231226_14_44_42_Pro_jpg.rf.02bdce496999c47ff90de413c624f553.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_13_44_46_Pro-3-_jpg.rf.044e77b5b57a63443a132c0986e60712.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_25_34_Pro_jpg.rf.01c6dbb8d83babdd251d531e5572a8bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_35_32_Pro-3-_jpg.rf.001000fa9b902ef93a91f58e4eda2131.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_35_22_Pro-4-_jpg.rf.060d0da1b25edfce7d97905f902bb94e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_50_11_Pro-2-_jpg.rf.056f1c0c73638c489e1f03ec3ad98f8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_24_01_Pro-2-_jpg.rf.000b7198e28056fa5fbc73aa78f44264.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_02_38_Pro_jpg.rf.04c6b51c4c15aa7b7bb2d0e1cf60929a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_44_50_Pro-2-_jpg.rf.004c3f06a3695495bbe893ef881a81f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_45_32_Pro-3-_jpg.rf.036b57b373dc5144345cf9a22b4d9398.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_50_34_Pro_jpg.rf.04678501ab1fab42f79171f5a02e33fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_36_07_Pro-2-_jpg.rf.002b33434c2ba8df737b1153de70e1e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
WIN_20231226_13_14_29_Pro-4-_jpg.rf.019337818f03d8c4c37259c2a6d580fb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_51_51_Pro-3-_jpg.rf.03f6f10eb1329308dec4ba6eabe43e9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_31_28_Pro_jpg.rf.01ffb62d21c36c91d2964d1fb5db3e53.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_45_45_Pro_jpg.rf.04768d6b943f84ac95fdd8b8eaf61ae5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_54_31_Pro_jpg.rf.0260f20427d4ba1697a0ec66a664d68a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_46_36_Pro-2-_jpg.rf.04cc544ae78d7c49061c34919638ab45.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_15_45_Pro-3-_jpg.rf.0172a3323ba8a4e17ed7d0bc13fe55a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_12_34_13_Pro-2-_jpg.rf.02b9bbe1c5bf1f7ccab979e8645a89b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
